id,probability
461367,0.528550903476
366383,0.498008852583
491120,0.523479136008
394286,0.497802644996
429357,0.500884355436
445470,0.516107274339
408697,0.502685650431
470675,0.497734695468
453027,0.50812845967
384271,0.522156027948
476148,0.513032879034
376184,0.496909545743
504310,0.504071546214
353946,0.50852317374
432777,0.520092259805
498477,0.4848978984
354451,0.505863341509
428765,0.495417977738
371628,0.522151885392
486220,0.528364232998
416342,0.468467963326
437162,0.510243739806
424345,0.489883846892
350708,0.511224141604
458191,0.522096196328
475030,0.48854141579
363668,0.508112253952
440133,0.496561563605
437180,0.49992301982
420988,0.494129467353
382049,0.495091164706
415488,0.472003105451
475098,0.529485005191
491067,0.504207269079
478655,0.505104137037
407572,0.516247162551
471900,0.506995957533
359528,0.486942706592
354759,0.496394492001
447362,0.540692323059
422200,0.492191126178
480772,0.485089083428
403109,0.510423681731
443481,0.50103251979
360037,0.507239663224
404142,0.478297027626
492722,0.519758568384
393862,0.493818433996
423140,0.499542531211
431291,0.530073707601
491697,0.509214261963
425528,0.496131134233
407515,0.501995378238
451738,0.530757350182
489629,0.519406193853
361223,0.506033823659
401568,0.509313444679
412980,0.473969946401
493931,0.508033183107
401517,0.493248235015
390667,0.529689478188
380558,0.518999938583
439309,0.502934648018
445826,0.49422026199
376806,0.496720881548
444614,0.529661490081
366953,0.510661750746
380215,0.485224823875
499541,0.507080389732
442810,0.527384320276
432536,0.470469970617
464024,0.502401993993
369758,0.528206189732
363804,0.515621716427
394860,0.496918328034
487970,0.520377271172
441960,0.483889006881
408987,0.491038076199
442484,0.514869644014
442750,0.459278968827
445975,0.490420905519
501905,0.501077645167
491708,0.498293264677
414431,0.510286181333
495466,0.504037233755
419024,0.505249007632
387866,0.523782152749
498248,0.491880848389
396008,0.504463903755
475697,0.504486206316
469651,0.501021475797
379442,0.523418545427
502501,0.512870967329
481377,0.523314635583
416935,0.465396192205
485620,0.501290554191
354399,0.515272756988
386778,0.486738023776
469213,0.500308656924
419028,0.507617854454
444928,0.496824589723
471872,0.506702943576
477066,0.511254157819
423785,0.491964405735
440569,0.4822676482
473199,0.516560928626
417502,0.488429869584
503065,0.511089190652
389086,0.506523759481
449518,0.501068038333
374322,0.472110134144
424363,0.455720252305
359714,0.52835943039
421366,0.506766503147
377953,0.509998437861
407563,0.500351675498
385598,0.51593694366
471559,0.522294329148
385558,0.498643431189
434643,0.542133941215
351428,0.500925036848
358806,0.481858980537
399484,0.493555915519
502660,0.507077664892
375397,0.512460833687
501855,0.511101768978
375199,0.494005114565
397410,0.507056829117
422690,0.492712166599
407134,0.487617277773
459978,0.533342442021
434869,0.509574570855
436274,0.523274812767
392520,0.509107735025
453484,0.49528261116
358721,0.490806878537
479279,0.525920974346
358146,0.494471112857
414720,0.499561320467
414248,0.494456745247
497950,0.530331299915
386979,0.520996038684
423751,0.482283760021
502621,0.525276537419
499053,0.528350422704
356153,0.51745677029
389355,0.472771602475
499234,0.488324417321
471022,0.536305354636
483947,0.491800410909
388942,0.498281248994
356974,0.49757008124
398086,0.515208213168
497549,0.501808030775
394252,0.509136715649
430264,0.492584969551
408970,0.502575214721
416574,0.521064162754
453333,0.548905672136
460873,0.514414923007
352044,0.511990678441
482841,0.512920450718
471816,0.49901629431
415662,0.499521248466
493319,0.493284493065
400785,0.467005924072
404582,0.508501463757
478260,0.509177657927
430900,0.462348097863
409605,0.485358836753
425620,0.502496089846
469583,0.51039681998
394429,0.5081708076
371927,0.497042428867
430877,0.515249532204
391350,0.499374514571
417107,0.461552818561
399420,0.482615085713
420566,0.502142825709
387958,0.500071941937
387053,0.466833241598
436023,0.468195363188
480314,0.526206207503
409634,0.517177090999
483261,0.490346729506
390536,0.475858590394
360040,0.51344619314
437970,0.502323600279
460969,0.494044749204
421210,0.483941474175
474645,0.494388053521
434009,0.510137878183
415332,0.502210512904
379510,0.481683297376
436427,0.503520830355
416602,0.513360102458
410616,0.53738937374
452254,0.506510971872
399437,0.476852721952
460279,0.486179154576
486646,0.521959496002
504042,0.476402627679
394024,0.523133369702
481521,0.518270610238
445228,0.491905333944
469455,0.520923097159
388506,0.533192934486
374773,0.4956165943
369274,0.494716138078
503922,0.489564771968
414664,0.491759009333
493249,0.488624772592
416480,0.523290684291
494373,0.512328962408
374946,0.544938609859
498394,0.520884918159
360793,0.494980301646
480963,0.491342860758
385027,0.499184751425
434315,0.524098242876
489827,0.484819080207
457609,0.486154159526
502468,0.513258677468
370401,0.503226756009
499109,0.528730992166
384454,0.525954270773
494338,0.504122269409
458738,0.497985305847
359835,0.520173202047
443677,0.521609208947
499126,0.53357778213
488004,0.51454244021
430447,0.500354763238
352655,0.526152218298
395843,0.50232583704
396164,0.51426082597
385613,0.501197859391
471726,0.491096638348
408951,0.516684673193
468241,0.50119349528
464687,0.492271018488
413614,0.494076215293
410339,0.51736261694
367711,0.49746755826
364847,0.512622892925
355553,0.537780750809
417577,0.484422978949
450789,0.502075759395
422327,0.514817650283
410711,0.491995764373
466860,0.50839894204
392690,0.498158391512
422399,0.484269998758
420247,0.546074214543
362900,0.496896683025
471201,0.512452412447
369603,0.512019382856
458970,0.495268821464
439234,0.495318815913
465524,0.493774369796
486211,0.477265802073
359429,0.503856040485
499670,0.513304023897
440077,0.503462061913
389063,0.512374537287
436698,0.514802787041
465505,0.462073588152
394887,0.504581820451
382384,0.496762104899
371335,0.507573337864
375837,0.507782410715
492059,0.49689144841
492994,0.492365860681
360496,0.51047944647
491201,0.500894070597
486866,0.511803012622
374660,0.496925351695
363565,0.499586575861
425782,0.488501678119
362780,0.533770414842
370174,0.46486993278
375813,0.437149610088
385272,0.51758264366
424323,0.501819212606
484573,0.503889264438
422174,0.511150488567
440384,0.522986429911
395908,0.486753794512
430911,0.480829636532
353286,0.536382890382
462161,0.506199224197
442560,0.499774480215
486620,0.521860376911
463112,0.519930124227
459098,0.514310852732
359129,0.453145519634
395268,0.514029733578
444876,0.501801563384
359866,0.52403943291
390433,0.512432155264
431195,0.500492460752
400274,0.52960742423
359668,0.514851055739
360298,0.504368749223
481657,0.501783048551
416709,0.532151463864
475201,0.474134407614
363333,0.531285174817
465710,0.540002563424
468414,0.478828942457
503866,0.56208262571
474344,0.545549223766
373591,0.501424122239
480928,0.526150503677
360924,0.514389749334
376149,0.503828823695
456672,0.507503954232
499995,0.505177815494
376021,0.504173614071
437720,0.503516879968
358880,0.520114898741
367318,0.4999253556
410025,0.572678454973
481234,0.485881304127
464318,0.511317168636
403997,0.499741336799
364232,0.473936280087
496975,0.499563174015
419776,0.517572656633
499297,0.53446092698
502787,0.523874647122
452243,0.540240529119
408402,0.505356728178
428567,0.515004767986
392921,0.501087173998
379596,0.502506197467
352791,0.513720006687
502045,0.489579330717
478876,0.474807922379
406739,0.498759261528
372811,0.5183541
371292,0.494302425291
470403,0.494797398113
400371,0.513215727478
388534,0.483838624887
427179,0.496137816305
456669,0.520500877155
435419,0.506985080827
375399,0.503306325737
377644,0.482812405189
403830,0.521339073585
395362,0.492087494834
359085,0.513569057923
437191,0.497351450307
410584,0.500005055485
376195,0.499258839089
501100,0.5012905056
491479,0.507717619325
359103,0.504765742366
392895,0.49590851768
425472,0.495864545529
351213,0.51929850491
369122,0.471694026601
476508,0.509761994758
466414,0.496838330462
432255,0.513738776038
400689,0.496128312417
377718,0.492230086838
457880,0.497650476859
416188,0.501296444274
477705,0.490976099157
486629,0.496214623338
391291,0.51251569783
476036,0.510686484791
359086,0.532437509696
444028,0.513998132149
411229,0.539424331746
463848,0.481034758483
376473,0.494574632997
378404,0.498804810587
464390,0.501209442486
399728,0.478226890925
432222,0.497054397531
375229,0.494693870589
427897,0.497050476425
482507,0.527324088136
441715,0.518649339705
447340,0.514608621155
452946,0.496287257987
412263,0.52040064288
381942,0.476358247157
400790,0.506246680672
449535,0.523831598414
375508,0.49839828878
365345,0.484666007223
397999,0.575220938877
369084,0.518835292242
417941,0.47779227087
352102,0.480484195325
427540,0.50446488636
399811,0.490471922223
460512,0.494896508758
385681,0.499672012559
446079,0.537149483316
481078,0.515318407809
470262,0.534373468578
492956,0.493651957016
450961,0.488879261916
464737,0.51471440305
369515,0.515948753696
370367,0.505277876515
392481,0.512414676024
381136,0.502357489769
410473,0.498634821769
377292,0.504323658198
379819,0.53399721558
403736,0.511925937269
384837,0.49678406056
476111,0.490124354301
380590,0.490197137414
442994,0.520899740288
409197,0.485698018955
353248,0.512446230952
396621,0.507259761507
405487,0.504840793934
460762,0.492308402813
485157,0.516467983509
395848,0.498864928782
485260,0.49793478135
462496,0.499295763083
421752,0.516358865723
400674,0.511404708647
440455,0.508320191549
457634,0.484015616528
479846,0.520459457329
369273,0.514416418783
495980,0.505309320942
375007,0.487757885995
426000,0.450663485153
407457,0.513481966325
405381,0.49736059473
393545,0.503465516228
482768,0.516801783879
491297,0.489498589559
478620,0.497529523446
400255,0.494468630979
476133,0.483756230416
357495,0.458397962416
439388,0.507673445726
356177,0.474947725729
415491,0.49732450557
460484,0.504046462983
399183,0.536910873256
403266,0.533483147321
394442,0.4937042954
435022,0.49261331504
400829,0.515048752933
364156,0.514625086587
391510,0.487643208063
453491,0.496803310272
483172,0.534620096083
489143,0.521032056111
486770,0.504192174453
401610,0.527151158878
420604,0.529914743095
427304,0.505911744999
482913,0.464836340702
483326,0.488273047927
459739,0.495347383182
376002,0.512736422614
427604,0.51200069437
438687,0.508045712562
391075,0.522119693579
410945,0.497831004426
414509,0.52968575157
361701,0.517165697791
450524,0.519866121319
468706,0.470409773321
456157,0.493955105137
502829,0.478686208662
439256,0.488044482171
441529,0.488682534747
415162,0.506385440732
469695,0.502665788088
453727,0.499729486312
444165,0.504885573864
397332,0.534515603387
382887,0.495313242773
378413,0.512199121136
445878,0.494062086973
360094,0.538570848529
474424,0.487807118571
421652,0.51355241021
503581,0.494091519477
454083,0.497387236311
382645,0.510423416182
479145,0.507083192993
371618,0.501228261929
484858,0.495943583358
419599,0.533466143115
401596,0.490315651655
369732,0.482611204102
453728,0.56144496803
488055,0.513190780078
446564,0.509341589619
400712,0.50625106609
470920,0.50364354968
468007,0.487593803097
399428,0.517318745633
460445,0.49511789647
426124,0.511221548845
480999,0.530144203132
463160,0.511090297802
393469,0.523821329537
497976,0.507281279144
427813,0.484919367957
355563,0.4904506832
437221,0.509441252
447160,0.485508081404
428714,0.519292629387
499171,0.54329395887
388114,0.511771823005
486294,0.485538746309
436105,0.498593960115
490235,0.500194724395
382122,0.498798505919
351032,0.482082779184
350458,0.51231526098
430437,0.498250485588
480021,0.476675192142
494928,0.500706158282
449356,0.502720365347
487800,0.47217094141
429076,0.512430042091
386430,0.496671457219
500683,0.58566640397
456666,0.498315174966
502009,0.512565509323
399191,0.497141821584
499087,0.530743646981
358887,0.528065111032
413733,0.512628022691
373202,0.523909703663
459531,0.491041784553
401127,0.448247823046
444666,0.466968803596
457468,0.530616736809
416520,0.492396999753
434887,0.517544250702
491189,0.513728365364
468922,0.523403312251
407093,0.527724871777
433498,0.494366464349
464903,0.489880122615
379431,0.520860686087
367875,0.512552680037
457636,0.495678724697
487315,0.530038080216
369487,0.546571904009
363075,0.515729787838
412139,0.50514254261
438626,0.505431709652
432915,0.520066102512
371532,0.502045818877
391267,0.487867399274
476058,0.499756524902
445705,0.473635025185
